kind,date,amount,mode_price,area,year,weekno
はくさい,20221111,,,全国_水戸_長野,2022,45
はくさい,20221112,,,全国_水戸_長野,2022,45
はくさい,20221114,,,全国_水戸_長野,2022,46
はくさい,20221115,,,全国_水戸_長野,2022,46
はくさい,20221117,,,全国_水戸_長野,2022,46
はくさい,20221118,,,全国_水戸_長野,2022,46
はくさい,20221119,,,全国_水戸_長野,2022,46
はくさい,20221121,,,全国_水戸_長野,2022,47
はくさい,20221122,,,全国_水戸_長野,2022,47
はくさい,20221124,,,全国_水戸_長野,2022,47
はくさい,20221125,,,全国_水戸_長野,2022,47
はくさい,20221126,,,全国_水戸_長野,2022,47
はくさい,20221128,,,全国_水戸_長野,2022,48
はくさい,20221129,,,全国_水戸_長野,2022,48
ほうれんそう,20221101,,,前橋_水戸,2022,44
ほうれんそう,20221102,,,前橋_水戸,2022,44
ほうれんそう,20221104,,,前橋_水戸,2022,44
ほうれんそう,20221105,,,前橋_水戸,2022,44
ほうれんそう,20221107,,,前橋_水戸,2022,45
ほうれんそう,20221108,,,前橋_水戸,2022,45
ほうれんそう,20221110,,,前橋_水戸,2022,45
ほうれんそう,20221111,,,前橋_水戸,2022,45
ほうれんそう,20221112,,,前橋_水戸,2022,45
ほうれんそう,20221114,,,前橋_水戸,2022,46
ほうれんそう,20221115,,,前橋_水戸,2022,46
ほうれんそう,20221117,,,前橋_水戸,2022,46
ほうれんそう,20221118,,,前橋_水戸,2022,46
ほうれんそう,20221119,,,前橋_水戸,2022,46
ほうれんそう,20221121,,,前橋_水戸,2022,47
ほうれんそう,20221122,,,前橋_水戸,2022,47
ほうれんそう,20221124,,,前橋_水戸,2022,47
ほうれんそう,20221125,,,前橋_水戸,2022,47
ほうれんそう,20221126,,,前橋_水戸,2022,47
ほうれんそう,20221128,,,前橋_水戸,2022,48
ほうれんそう,20221129,,,前橋_水戸,2022,48
ねぎ,20221101,,,全国_秋田_青森,2022,44
ねぎ,20221102,,,全国_秋田_青森,2022,44
ねぎ,20221104,,,全国_秋田_青森,2022,44
ねぎ,20221105,,,全国_秋田_青森,2022,44
ねぎ,20221107,,,全国_秋田_青森,2022,45
ねぎ,20221108,,,全国_秋田_青森,2022,45
ねぎ,20221110,,,全国_秋田_青森,2022,45
ねぎ,20221111,,,全国_秋田_青森,2022,45
ねぎ,20221112,,,全国_秋田_青森,2022,45
ねぎ,20221114,,,全国_秋田_青森,2022,46
ねぎ,20221115,,,全国_秋田_青森,2022,46
ねぎ,20221117,,,全国_秋田_青森,2022,46
ねぎ,20221118,,,全国_秋田_青森,2022,46
ねぎ,20221119,,,全国_秋田_青森,2022,46
ねぎ,20221121,,,全国_秋田_青森,2022,47
ねぎ,20221122,,,全国_秋田_青森,2022,47
ねぎ,20221124,,,全国_秋田_青森,2022,47
ねぎ,20221125,,,全国_秋田_青森,2022,47
ねぎ,20221126,,,全国_秋田_青森,2022,47
ねぎ,20221128,,,全国_秋田_青森,2022,48
ねぎ,20221129,,,全国_秋田_青森,2022,48
きゅうり,20221101,,,全国_熊谷_宮崎,2022,44
きゅうり,20221102,,,全国_熊谷_宮崎,2022,44
きゅうり,20221104,,,全国_熊谷_宮崎,2022,44
きゅうり,20221105,,,全国_熊谷_宮崎,2022,44
きゅうり,20221107,,,全国_熊谷_宮崎,2022,45
きゅうり,20221108,,,全国_熊谷_宮崎,2022,45
きゅうり,20221110,,,全国_熊谷_宮崎,2022,45
きゅうり,20221111,,,全国_熊谷_宮崎,2022,45
きゅうり,20221112,,,全国_熊谷_宮崎,2022,45
きゅうり,20221114,,,全国_熊谷_宮崎,2022,46
きゅうり,20221115,,,全国_熊谷_宮崎,2022,46
きゅうり,20221117,,,全国_熊谷_宮崎,2022,46
きゅうり,20221118,,,全国_熊谷_宮崎,2022,46
きゅうり,20221119,,,全国_熊谷_宮崎,2022,46
きゅうり,20221121,,,全国_熊谷_宮崎,2022,47
きゅうり,20221122,,,全国_熊谷_宮崎,2022,47
きゅうり,20221124,,,全国_熊谷_宮崎,2022,47
きゅうり,20221125,,,全国_熊谷_宮崎,2022,47
きゅうり,20221126,,,全国_熊谷_宮崎,2022,47
きゅうり,20221128,,,全国_熊谷_宮崎,2022,48
きゅうり,20221129,,,全国_熊谷_宮崎,2022,48
かぼちゃ,20221101,,,帯広_全国,2022,44
かぼちゃ,20221102,,,帯広_全国,2022,44
かぼちゃ,20221104,,,帯広_全国,2022,44
かぼちゃ,20221105,,,帯広_全国,2022,44
かぼちゃ,20221107,,,帯広_全国,2022,45
かぼちゃ,20221108,,,帯広_全国,2022,45
かぼちゃ,20221110,,,帯広_全国,2022,45
かぼちゃ,20221111,,,帯広_全国,2022,45
かぼちゃ,20221112,,,帯広_全国,2022,45
かぼちゃ,20221114,,,帯広_全国,2022,46
かぼちゃ,20221115,,,帯広_全国,2022,46
かぼちゃ,20221117,,,帯広_全国,2022,46
かぼちゃ,20221118,,,帯広_全国,2022,46
かぼちゃ,20221119,,,帯広_全国,2022,46
かぼちゃ,20221121,,,帯広_全国,2022,47
かぼちゃ,20221122,,,帯広_全国,2022,47
かぼちゃ,20221124,,,帯広_全国,2022,47
かぼちゃ,20221125,,,帯広_全国,2022,47
かぼちゃ,20221126,,,帯広_全国,2022,47
かぼちゃ,20221128,,,帯広_全国,2022,48
かぼちゃ,20221129,,,帯広_全国,2022,48
トマト,20221101,,,全国_名古屋_熊本,2022,44
トマト,20221102,,,全国_名古屋_熊本,2022,44
トマト,20221104,,,全国_名古屋_熊本,2022,44
トマト,20221105,,,全国_名古屋_熊本,2022,44
トマト,20221107,,,全国_名古屋_熊本,2022,45
トマト,20221108,,,全国_名古屋_熊本,2022,45
トマト,20221110,,,全国_名古屋_熊本,2022,45
トマト,20221111,,,全国_名古屋_熊本,2022,45
トマト,20221112,,,全国_名古屋_熊本,2022,45
トマト,20221114,,,全国_名古屋_熊本,2022,46
トマト,20221115,,,全国_名古屋_熊本,2022,46
トマト,20221117,,,全国_名古屋_熊本,2022,46
トマト,20221118,,,全国_名古屋_熊本,2022,46
トマト,20221119,,,全国_名古屋_熊本,2022,46
トマト,20221121,,,全国_名古屋_熊本,2022,47
トマト,20221122,,,全国_名古屋_熊本,2022,47
トマト,20221124,,,全国_名古屋_熊本,2022,47
トマト,20221125,,,全国_名古屋_熊本,2022,47
トマト,20221126,,,全国_名古屋_熊本,2022,47
トマト,20221128,,,全国_名古屋_熊本,2022,48
トマト,20221129,,,全国_名古屋_熊本,2022,48
ピーマン,20221101,,,全国_水戸,2022,44
ピーマン,20221102,,,全国_水戸,2022,44
ピーマン,20221104,,,全国_水戸,2022,44
ピーマン,20221105,,,全国_水戸,2022,44
ピーマン,20221107,,,全国_水戸,2022,45
ピーマン,20221108,,,全国_水戸,2022,45
ピーマン,20221110,,,全国_水戸,2022,45
ピーマン,20221111,,,全国_水戸,2022,45
ピーマン,20221112,,,全国_水戸,2022,45
ピーマン,20221114,,,全国_水戸,2022,46
ピーマン,20221115,,,全国_水戸,2022,46
ピーマン,20221117,,,全国_水戸,2022,46
ピーマン,20221118,,,全国_水戸,2022,46
ピーマン,20221119,,,全国_水戸,2022,46
ピーマン,20221121,,,全国_水戸,2022,47
ピーマン,20221122,,,全国_水戸,2022,47
ピーマン,20221124,,,全国_水戸,2022,47
ピーマン,20221125,,,全国_水戸,2022,47
ピーマン,20221126,,,全国_水戸,2022,47
ピーマン,20221128,,,全国_水戸,2022,48
ピーマン,20221129,,,全国_水戸,2022,48
さといも,20221101,,,全国_熊谷_松山,2022,44
さといも,20221102,,,全国_熊谷_松山,2022,44
さといも,20221104,,,全国_熊谷_松山,2022,44
さといも,20221105,,,全国_熊谷_松山,2022,44
さといも,20221107,,,全国_熊谷_松山,2022,45
さといも,20221108,,,全国_熊谷_松山,2022,45
さといも,20221110,,,全国_熊谷_松山,2022,45
さといも,20221111,,,全国_熊谷_松山,2022,45
さといも,20221112,,,全国_熊谷_松山,2022,45
さといも,20221114,,,全国_熊谷_松山,2022,46
さといも,20221115,,,全国_熊谷_松山,2022,46
さといも,20221117,,,全国_熊谷_松山,2022,46
さといも,20221118,,,全国_熊谷_松山,2022,46
さといも,20221119,,,全国_熊谷_松山,2022,46
さといも,20221121,,,全国_熊谷_松山,2022,47
さといも,20221122,,,全国_熊谷_松山,2022,47
さといも,20221124,,,全国_熊谷_松山,2022,47
さといも,20221125,,,全国_熊谷_松山,2022,47
さといも,20221126,,,全国_熊谷_松山,2022,47
さといも,20221128,,,全国_熊谷_松山,2022,48
さといも,20221129,,,全国_熊谷_松山,2022,48
たまねぎ,20221101,,,帯広,2022,44
たまねぎ,20221102,,,帯広,2022,44
たまねぎ,20221104,,,帯広,2022,44
たまねぎ,20221105,,,帯広,2022,44
たまねぎ,20221107,,,帯広,2022,45
たまねぎ,20221108,,,帯広,2022,45
たまねぎ,20221110,,,帯広,2022,45
たまねぎ,20221111,,,帯広,2022,45
たまねぎ,20221112,,,帯広,2022,45
たまねぎ,20221114,,,帯広,2022,46
たまねぎ,20221115,,,帯広,2022,46
たまねぎ,20221117,,,帯広,2022,46
たまねぎ,20221118,,,帯広,2022,46
たまねぎ,20221119,,,帯広,2022,46
たまねぎ,20221121,,,帯広,2022,47
たまねぎ,20221122,,,帯広,2022,47
たまねぎ,20221124,,,帯広,2022,47
たまねぎ,20221125,,,帯広,2022,47
たまねぎ,20221126,,,帯広,2022,47
たまねぎ,20221128,,,帯広,2022,48
たまねぎ,20221129,,,帯広,2022,48
なましいたけ,20221101,,,千葉_全国_秋田,2022,44
なましいたけ,20221102,,,千葉_全国_秋田,2022,44
なましいたけ,20221104,,,千葉_全国_秋田,2022,44
なましいたけ,20221105,,,千葉_全国_秋田,2022,44
なましいたけ,20221107,,,千葉_全国_秋田,2022,45
なましいたけ,20221108,,,千葉_全国_秋田,2022,45
なましいたけ,20221110,,,千葉_全国_秋田,2022,45
なましいたけ,20221111,,,千葉_全国_秋田,2022,45
なましいたけ,20221112,,,千葉_全国_秋田,2022,45
なましいたけ,20221114,,,千葉_全国_秋田,2022,46
なましいたけ,20221115,,,千葉_全国_秋田,2022,46
なましいたけ,20221117,,,千葉_全国_秋田,2022,46
なましいたけ,20221118,,,千葉_全国_秋田,2022,46
なましいたけ,20221119,,,千葉_全国_秋田,2022,46
なましいたけ,20221121,,,千葉_全国_秋田,2022,47
なましいたけ,20221122,,,千葉_全国_秋田,2022,47
なましいたけ,20221124,,,千葉_全国_秋田,2022,47
なましいたけ,20221125,,,千葉_全国_秋田,2022,47
なましいたけ,20221126,,,千葉_全国_秋田,2022,47
なましいたけ,20221128,,,千葉_全国_秋田,2022,48
なましいたけ,20221129,,,千葉_全国_秋田,2022,48
ミニトマト,20221101,,,全国_名古屋,2022,44
ミニトマト,20221102,,,全国_名古屋,2022,44
ミニトマト,20221104,,,全国_名古屋,2022,44
ミニトマト,20221105,,,全国_名古屋,2022,44
ミニトマト,20221107,,,全国_名古屋,2022,45
ミニトマト,20221108,,,全国_名古屋,2022,45
ミニトマト,20221110,,,全国_名古屋,2022,45
ミニトマト,20221111,,,全国_名古屋,2022,45
ミニトマト,20221112,,,全国_名古屋,2022,45
ミニトマト,20221114,,,全国_名古屋,2022,46
ミニトマト,20221115,,,全国_名古屋,2022,46
ミニトマト,20221117,,,全国_名古屋,2022,46
ミニトマト,20221118,,,全国_名古屋,2022,46
ミニトマト,20221119,,,全国_名古屋,2022,46
ミニトマト,20221121,,,全国_名古屋,2022,47
ミニトマト,20221122,,,全国_名古屋,2022,47
ミニトマト,20221124,,,全国_名古屋,2022,47
ミニトマト,20221125,,,全国_名古屋,2022,47
ミニトマト,20221126,,,全国_名古屋,2022,47
ミニトマト,20221128,,,全国_名古屋,2022,48
ミニトマト,20221129,,,全国_名古屋,2022,48
